file_A,shift_A,file_B,shift_B,label,type
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem8_place62_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem1_place62_shift0.pt,0,0,tempo_drift
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem2_place05_shift2.pt,2,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem1_place05_shift2.pt,2,1,augmented
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem8_place43_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem4_place02_shift0.pt,0,0,instrument_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem7_place64_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem0_place64_shift0.pt,0,0,tempo_drift
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem5_place24_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem1_place24_shift0.pt,0,1,standard
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem6_place21_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem8_place21_shift0.pt,0,0,tempo_drift
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem6_place05_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem4_place05_shift0.pt,0,0,tempo_drift
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem0_place38_shift-2.pt,-2,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem9_place38_shift-2.pt,-2,1,augmented
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem2_place21_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem9_place21_shift0.pt,0,1,standard
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem2_place11_shift2.pt,2,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem1_place11_shift2.pt,2,1,augmented
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem4_place58_shift2.pt,2,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem6_place58_shift2.pt,2,1,augmented
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem8_place74_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem9_place74_shift0.pt,0,0,tempo_drift
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem5_place30_shift-2.pt,-2,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem0_place30_shift-2.pt,-2,1,augmented
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem3_place38_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem8_place38_shift0.pt,0,1,standard
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem5_place26_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem9_place39_shift0.pt,0,0,instrument_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem6_place76_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem2_place02_shift0.pt,0,0,instrument_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem5_place04_shift2.pt,2,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem0_place04_shift2.pt,2,1,augmented
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem9_place09_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem12_place17_shift0.pt,0,0,instrument_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem7_place44_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem5_place44_shift-2.pt,-2,0,pitch_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem3_place41_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem4_place41_shift0.pt,0,1,standard
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem8_place65_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem0_place65_shift-2.pt,-2,0,pitch_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem17_place62_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem17_place49_shift0.pt,0,0,instrument_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem4_place21_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem0_place29_shift0.pt,0,0,instrument_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem3_place10_shift2.pt,2,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem2_place10_shift2.pt,2,1,augmented
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem3_place38_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem6_place38_shift-2.pt,-2,0,pitch_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem7_place58_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem14_place58_shift0.pt,0,1,standard
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem2_place07_shift2.pt,2,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem0_place07_shift2.pt,2,1,augmented
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem2_place39_shift-2.pt,-2,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem0_place39_shift-2.pt,-2,1,augmented
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem0_place33_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem7_place33_shift2.pt,2,0,pitch_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem13_place48_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem14_place48_shift0.pt,0,0,tempo_drift
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem1_place26_shift-2.pt,-2,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem3_place26_shift-2.pt,-2,1,augmented
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem3_place52_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem9_place52_shift0.pt,0,0,tempo_drift
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem9_place52_shift-2.pt,-2,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem0_place52_shift-2.pt,-2,1,augmented
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem2_place76_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem2_place02_shift0.pt,0,0,instrument_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem1_place69_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem7_place69_shift2.pt,2,0,pitch_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem4_place11_shift2.pt,2,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem6_place11_shift2.pt,2,1,augmented
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem7_place32_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem12_place32_shift0.pt,0,0,tempo_drift
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem1_place57_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem2_place57_shift-2.pt,-2,0,pitch_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem3_place04_shift-2.pt,-2,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem7_place04_shift-2.pt,-2,1,augmented
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem6_place65_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem10_place68_shift0.pt,0,0,instrument_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem1_place38_shift2.pt,2,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem0_place38_shift2.pt,2,1,augmented
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem2_place48_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem17_place48_shift0.pt,0,1,standard
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem0_place07_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem0_place04_shift0.pt,0,0,instrument_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem9_place28_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem0_place28_shift2.pt,2,0,pitch_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem14_place63_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem7_place63_shift-2.pt,-2,0,pitch_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem0_place55_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem6_place55_shift0.pt,0,1,standard
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem1_place28_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem6_place28_shift-2.pt,-2,0,pitch_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem5_place03_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem2_place03_shift0.pt,0,1,standard
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem3_place43_shift-2.pt,-2,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem12_place43_shift-2.pt,-2,1,augmented
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem2_place48_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem13_place48_shift0.pt,0,1,standard
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem1_place34_shift2.pt,2,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem9_place34_shift2.pt,2,1,augmented
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem13_place43_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem14_place43_shift2.pt,2,0,pitch_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem7_place64_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem0_place64_shift2.pt,2,0,pitch_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem2_place33_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem8_place33_shift0.pt,0,0,tempo_drift
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem1_place31_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem3_place31_shift-2.pt,-2,0,pitch_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem3_place41_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem1_place41_shift0.pt,0,1,standard
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem9_place61_shift-2.pt,-2,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem4_place61_shift-2.pt,-2,1,augmented
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem2_place63_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem9_place63_shift0.pt,0,1,standard
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem1_place19_shift-2.pt,-2,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem0_place19_shift-2.pt,-2,1,augmented
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem6_place19_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem2_place19_shift2.pt,2,0,pitch_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem0_place51_shift2.pt,2,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem10_place51_shift2.pt,2,1,augmented
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem0_place27_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem4_place27_shift-2.pt,-2,0,pitch_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem3_place08_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem0_place08_shift0.pt,0,1,standard
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem3_place77_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem4_place77_shift0.pt,0,1,standard
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem5_place24_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem0_place24_shift0.pt,0,1,standard
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem4_place49_shift-2.pt,-2,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem0_place49_shift-2.pt,-2,1,augmented
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem2_place54_shift-2.pt,-2,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem6_place54_shift-2.pt,-2,1,augmented
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem3_place50_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem8_place50_shift0.pt,0,0,tempo_drift
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem9_place61_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem2_place61_shift0.pt,0,1,standard
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem5_place02_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem7_place32_shift0.pt,0,0,instrument_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem2_place03_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem2_place38_shift0.pt,0,0,instrument_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem9_place67_shift2.pt,2,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem0_place67_shift2.pt,2,1,augmented
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem11_place53_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem3_place53_shift0.pt,0,1,standard
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem9_place52_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem1_place52_shift0.pt,0,1,standard
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem11_place35_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem3_place46_shift0.pt,0,0,instrument_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem8_place56_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem3_place56_shift0.pt,0,0,tempo_drift
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem3_place10_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem2_place10_shift0.pt,0,1,standard
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem2_place07_shift-2.pt,-2,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem1_place07_shift-2.pt,-2,1,augmented
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem2_place43_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem3_place63_shift0.pt,0,0,instrument_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem4_place06_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem3_place06_shift0.pt,0,1,standard
